,content,sentiment
53,time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon must sleep...up in 6hrs,neutral
54,no way! damn that sucks b!  are you ok?,neutral
55,sucks not being able to take days off of work or have the money to take the trip  so sad,worry
56,bed...sorta. today was good  sara has strep thought angelina does to; i shared a water with her before they told me  i will prob get it to,enthusiasm
57,the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we'll cope,neutral
58,but i got dibs on sulu...,neutral
59,aww  onward and upwards now  yay! still sad to leave i bet.,sadness
60,at once haha.  poor aby still gets sore!,worry
61,diesel yaris... 70mpg  so sad its not available in the us. that'd be awesome.,sadness
62,i want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;,sadness
63,in all honesty...pain blech.,sadness
64,ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...,sadness
65,at home alone with not much to do,neutral
66,ia so much! i haven't really been happy with any of cooks choices for singles.,worry
67,i fell asleep on the beach and didn't put on enough sunscreen  lol,sadness
68,so i think my son might have the flu cause i def. just cleaned up a stanky puke mess  poor pumkpin,worry
69,so great to see oin &amp; cynthia.  so happy.  dinner was great  cute little place.  too bad oin got sick afterwards.,happiness
70,i cant give any bday nudges.,neutral
71,...and all woman who transfer their first impressions/maternal) onto a less 'threatening' man -- are themselves as weak as 'him',worry
72,brothers bloom won't be opening this weekend in el paso.  i'll just buy brick and enjoy that until i can watch brothers bloom.,neutral
73,says i miss plurking.  
74,bitten to blood by my cat  on my way for a rabies bacterin. seems 7 shots for 2 months. never wash my cats at home again  they hate water,worry
75,i miss voobys!,neutral
76,neither are elp!!,neutral
77,dude  that is my favorite sandwich place ever. ummm did you take pictures?,happiness
78,is sad that shin ae got married...and it wasn't to alex,worry
79,sure you will tweet about this when you're back  but news is abuzz about tr knight's leaving &quot;confirmed&quot; today.  muy triste.,worry
80,ohh thursday i have exams.. all day  what about wednesday ?,sadness
81,there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,neutral
82,i was just thinking about how excited i am for you guys to move  but then i realized how sad i am to see you go.,sadness
83,goooood mooorning people... sun is out.. definitly spring now  we had our first spring hail storm  my car has dimples now..,worry
84,i love those 'it'sakey' usb sticks. we only have the 4gb in australia,sadness
85,fresh prince and sleepy sleeps my nightly routine  gotta go to dmv early tmrw,worry
86,dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code,hate
87,i am jealous of your mom talking to. i want to see you all our twittering is making me miss you,worry
88,i can't sleep...i keep thinking about the puppy i played with today,worry
89,.. i'm suppposed to be sleep. but i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk)&quot;  blaahh,worry
90,what's going on sweetheart?,neutral
91,how can it be so freaking difficult to get a system-wide spellchecker? shit  i'd settle for an office suite one. stupid unhelpful windows,neutral
92,last one month due to summer  strawberry is not availble in the chennai markets!,worry
93,work at 6am. gotta go to bed soon,neutral
94,correct! i adore him. i just plucked him up and put him under my arm cuz he was cryin.  all better now! hahaha,love
95,hiii im on my ipod...i cant fall asleep,sadness
96,dont wanna work 11-830 tomorrow  but i get paid,sadness
97,feels sad coz i wasnt able to play with the guys!!!  
98,princecharming,neutral
99,@ cayogial i wanted to come to bz this summer :/ not so sure anymore... a teacher's life in the summer sucks,hate
100,first ever dropped call on my mobile. on a call to no less! ( being charged for data even though i have a data pack  ),worry
101,you win ... sigh rakeem,hate
102,oh is that time for real?,neutral
103,darn these allergies! i don't like this time of year because of this! i never used to have this problem either,sadness
104,oh no one minute too late! oh well,worry
105,damn  that sucks,hate
106,i wanted to come to bz this summer :/ not so sure anymore... a teacher's life in the summer sucks,sadness
107,this website gave me a virus! when i opened it more windows kept popping up,hate
108,ahh! big scary bug flying around my room!!!!!,worry
109,i wish she knew what she puts me through..she stole my heart  never gave it back..and occasionally she likes to be like look what i have!,sadness
110,is up with a nasty cough i cant be sick i have a huge weekend ahead of me,worry
111,that was stone cold crazy....  ?,neutral
112,i'm so tired,boredom
113,shift time  bbye biochem waaaaahhhhhh!! 
114,i'm sure some1 will cum out and play. i'm workin through til midnight.,neutral
115,i second that. i wish it rained more where i am,neutral
116,early happy day of birth in case i don't make it! very tired from therapy today n just taking my medicine!  misshu! love ya!,sadness
117,damn it were is eric or anyone else when you need your hair to be played with,neutral
118,i'm feel deflated. ugh. no more dog.,neutral
119,allergies suck ducks nuts.   &lt;=====8@8=====&gt;,sadness
120,well it almost was a good day... guess i just retry tomorrow,neutral
121,waraku is tasteless and expensive! portion is so little!!!!!  re: waraku,hate
122,sounds good. appreciate the suggestion. been a week now and we're still offline  time to ask for a refund...,love
123,he died.  wait  what about magic jack? i just read it.,worry
124,youstinkatrespondingtotexts!,hate
125,wonders why her karma points turned into 0.00.  
126,need to pack for cali cali! cannot waittt! thinking a glass of wine is in order to celebrate my weekend vaca. still work 2morrow  tho.,happiness
127,is miserable  i feel like im gona cry  sux!,sadness
128,well i ran out of beer so i left. not sure about the eta. waiting waiting waiting. bleh  gonna be a long nite methinks.,neutral
129,$#@! my nose stud fell out and i can't find it  looks like i'll have to head into amsterdam today and get a new one,worry
130,claire love the show  got into the office @ 5am and no radio,neutral
131,pats in philly at 2 am. i love it. mmm cheesesteak.  miss my boyfriend but i love vacation.,love
132,*sigh* i'm going to bed... i just don't feel right anymore...,sadness
133,what? i focused on tom so much i didn't see my beloved barack! oh no! i must vote for both! poor president only has 626 votes.,neutral
134,epicentre wheelock place - tourists only..,neutral
135,now i am depressed after watching so you think you can dance,sadness
136,just cross 'cause i'm stuck twiddling my thumbs now  ugh,sadness
137,miss 16'th,neutral
138,i know. but like i said  i have no idea how long it takes for them to investigate this stuff.,neutral
139,i cant sleep  but im too sore to move,worry
140,
141,just answered you- never learned how to write in french- just basic stuff-,empty
142,what is it with chocolates? i just can never say no,neutral
143,achieving a new appreciation on how a xml build script can really be painful and cumbersome,worry
144,i'm too awake now  ill have a nap this afternoon,neutral
145,i cant do anything,worry
146,still needs another 6 hours of sleep,neutral
147,i'm at work,relief
148,rip leonardo. you were a great mini fiddler crab,fun
149,morning tweeple way to early again,neutral
150,last day working for the uni today  sad times,sadness
151,thanks neemah. i'm gonna be soooo close to you and izzy  yet so far,love
152,my head hurts so bad i could scream!,worry
153,i just go up and im so tired and my airmatras is broken somewhere and now im in even more pain,worry
154,new work wellness challenge not going well.  i committed to not check email between 10 pm and 6 am.  failed on first day.  twice,worry
155,new blog post: [blog] auto insuran...: i just found that my auto insurance policy had been expired. ( i am too careless  ...) .. meanw ...,worry
156,where are all ma bestfriends at ? mia or wat ?,neutral
157,oh men!!!!!!......i really can't see my face........c'mon guys!!!,worry
158,i'm showing my age. renewed my tags last week  went down $20. got my insurance renewal email today  went down $100. i don't wanna be old,worry
159,my sole supporter is not my sole supporter,worry
160,don't you hate it when you finish all your work and there's still 1.25 hours left of work time,hate
161,urgh stop it guys,worry
162,is still missing her husband.  i really want him home.,sadness
163,i miss my puppy,sadness
164,2 days of this month left  and i only have 400mb left on my onpeak downloads.,surprise
165,up is out?  i didn't get the memo it looks amazing.,fun
166,i've given up on pizza - kids would never let me have my fav  hot ones),sadness
167,up reading tabloids about other people's lives...thinking what i'm gonna do with mine when my baby leaves?,worry
168,yearling in pet home died... very sad for their whole family,sadness
169,fun in the sun hmmm hell no it's cold,neutral
170,i got a giant splinter stuck up underneath my finger nail today at muppets...it hurt.  but i got to go to first aid for the first time!,worry
171,we hate change  so of course. we're fans for life. &lt;3 oh and if we haven't met rob by then something went horribly wrong.,sadness
172,is feeling sad... for some reason..  
173,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.,sadness
174,just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,sadness
175,i don't think so.  i want details.,neutral
176,hi...!!! who is mary poppins???,neutral
177,its so addicting  but its kind of a curse to do them at night time. everytime i do one  i feel like making music afterwards,worry
178,my last tweet didn't send  bad phone,neutral
179,omg ur alive!!! lol  2day has gone sooo slow  i'm going insane grrr you doing anything tonight?,fun
180,have a headache  i'm going to bed. goodnight!,empty
181,i was watching parental control,neutral
182,did you get them from california vintage? ahahah they have the best dresses  i want them but i dont have ebay,fun
183,i just saw pics from this past thanksgiving and am sad because grandma was in them.,sadness
184,it wont let me,worry
185,took a shift tomorrow.  i don't really feel like working right now.,sadness
186,but now i have no money for a phone,sadness
187,spent last night in a&amp;e). wife tangled wheels with daughter &amp; hit the deck. dislocation &amp; fracture resulted.,worry
188,9 days  i'm about ready to visit torchwood and see if they've heard anything,worry
189,where are you? in bris? i can't hear any thunder,surprise
190,bec vs fat food --- winner = fat food  but not this weeknend  ill beat it!,surprise
191,too bad the red devils.. disappointing to say the least,sadness
192,i had a dream about a pretty pretty beach and there was no beach when i woke up,surprise
193,have a 3ware 9650se  not fast enough for 3x x25-m ssd raid5. 800mhz iop on the hpt. might try an adaptec 5405.2ghz).,sadness
194,when the heck will the garage man get here i ask you.. when..,surprise
195,ate mandy  please forgive me. i really am sorry. i don't wanna lose my bff,worry
196,umm yeah. that's probably a pretty good note to self because eeeeeewwwwwwww.,hate
197,why are plane tickets so expensive,worry
198,(@wendyisastar) umm yeah. that's probably a pretty good note to self because eeeeeewwwwwwww.,fun
199,needs a job badly!!!,worry
200,daaammmnnnnn i do wish i was there.,sadness
201,went to di bella coffee roasters today and asked for a job... the person i needed to speak to is on holiday... ,worry
202,i played up until the latter parts of the voodoo village part co-op until i lost my usual partner,sadness
203,nite. now i'm up n bored as opposed to almost sleep frm b 4,empty
204,is a bad friend,sadness
205,happy birthdayyy! hope you have an awesome day. didn't see you at next last night!,neutral
206,im doing that shit right now ... im on vacation and you got me workin,hate
207,ill be over in an oir,neutral
208,guess its a no go girlie. i'm still at the gym and work at 6:30am,neutral
209,would wish the severe migrains would stop!!! doc's prescriptions arent working,hate
210,i missed the game,love
211,no internet last night; er was brill  there was a massive explosion at the end of a nearby gas works er on standby,sadness
212,cuz airlines are super lame.,hate
213,- still a pity it comes with no lamb though,sadness
214,i'm sorry to hear that. here is my optimist: things will get better. for all of us.,sadness
215,is done painting all the bedroom furniture  i still have to do the table but it will wait until after the move. uggh moving in the heat,relief
216,i'm so very tired...and have insomnia.,hate
217,a hungry fool. ill probably never see that krispy kreme again. had to enjoy it. they closing down,neutral
218,airport? and you didnt show up tonight homo!,neutral
219,i hate bakersfield and i hate the ports  let me go home already.  i want to start my vacation.,hate
220,what about me,neutral
221,looking for desktop twitter app that will actually let you access urls  any suggestions? i liked twittle but no linking,neutral
222,people in my house do not know how to close doors,worry
223,why am i completing facebook quizzes at this time of the morning... especially a friday morning,surprise
224,out with &amp; i am soooo hungry,neutral
225,i don't like the possibility of the left side of my brain hurting because of the thing called a vp shunt and possible death,worry
226,had to cancel wow for now,sadness
227,wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio,worry
228,but yeah...i'm sad about my &quot;ravenclaw&quot; account. i love that account to bits.,sadness
229,it's 1:15 am  and i hear a helicopter flying over my house. that's kind of weird. in other news  my headache is back. booooo.,worry
230,oh no  i am always here winking smile &lt;3,worry
231,back from school. ms suhana's last day as our ft  ocu was okay. i'm playing altnoy over and over again.,neutral
232,@ poll : was trying to get it to work in a powerpoint to no avail.,neutral
233,took a math test today. the day before the test  the teacher says bring your calculator. luke was confident. teacher decided no calcs.,happiness
234,omg  the concert was awesome  madrigals gave me chills on almost every piece...brooks also called up alumni  but i didnt get to go,happiness
235,yeah  it's terrible  cockatoos are the hardest to live with  so emotional. good thing he found you  though!!,neutral
236,up late with nothin 2 do.....,sadness
237,i think the vog is making me sicker than i think. feeling slightly achy,worry
238,i was watching harpers island  lol... there was no vodka involved,empty
239,i am doing homework it sux big time maths is the worst!!!!!!,worry
240,would have been better  imo  if it let you play through all 3 songs provided. i just start to &quot;get it&quot; and it blacks out.,neutral
241,it never started...,neutral
242,sometimes i wish things could go back to the way they were the beginning of last summer,sadness
243,i downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets  but no  they didn't,worry
244,trudy's off burnet...the one up north that no one goes to,empty
245,i feel the same way  but i guess no matter where you are there will always be memes.,sadness
246,i can`t do 30 minutes of treadmill  but done 30 minutes for today already  gonna do 20 minutes more,happiness
247,i'm sooooooooooooo confused,worry
248,with friends like vaiko nedumaran  ltte didn't need enemies. wrong advice at wrong time led to numerous deaths &amp; a lost cause as well,neutral
249,work day 7 of 7 ,worry
250,chillin with the roomies. can't wait for the zombie clwn cr. its gonna be 6-8 weeks,happiness
251,i looove guitars  and playing them. i think they sound magnificent. if only i was better... if only,neutral
252,no refunds but they do retrieve accounts  takes like a week. just hoping the thief doesn't use hacks or then it's permaban,worry
253,no im not  cries lol,neutral
254,cute malay girl came to seemy room for rent - sadly think it was for her guyfreind bit misleading and disappointing lol,sadness
255,epicentre wheelock place  250 units &amp; for tourists only. starting today,surprise
256,i hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,hate
257,come on knight... it's been well over 4 hours,neutral
258,not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with,worry
259,aw u can't let me in on the secret!,surprise
260,im sorry  i don't think i stick out  at least compared to what i used to look like.,surprise
261,no transport for church  wont be making it  im crushed. oh well  more time for assignments i suppose. my throat really hurts ...,worry
262,i hate when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately  the baby is the one who suffers.,hate
263,lies...lies...lies....you just cant avoid to lie about practically...everything!,hate
264,twittascope is not rocking my socks - go away already!!,neutral
265,driving back home because i forgot the piece of cake for,neutral
266,so i tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  
267,everytime i send an email to my coach  i feel a need to practice. shitty balls.  lol,sadness
268,it's pissing me off and not letting me follow ericka,sadness
269,is going to sleep not peaceful  wanted to hear him say good night but that didn't happen  good night everyone....,sadness
270,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.,sadness
271,i was so close to the tacos...one spot too late,neutral
272,umm how bout em?..aint get 2 see the game  but i see dey survived anotha game of the series due to notin but lebron im guessin,empty
273,is thinking so much and i'm at work,surprise
274,i have forgot the live with the jonas brothers on facebook,worry
275,i haven't seen muffin in two whole days!,sadness
276,i'll miss y'all back... give my regards...,sadness
277,my gap year is going so quick,surprise
278,i have to admit  i'm a bit bummed out that i wasn't with my friends walking today....,worry
279,girl a blunt is soooooooo in my thoughts right now. i had an absolutly great day with a few stressors...come home,neutral
280,my twitter has been hacked again,worry
281,just found mj mouse flats at djs. of course there are none left in my size,sadness
282,i wont have time to buy  and i need a new binder pa,neutral
283,hahaha well its try its so ugly,hate
284,25-man ulduar is hard...,neutral
285,i don't even want to know why you know about vhemt  but don't go - we'd miss you,worry
286,that's awesome! we have that this weekend too but i can't go because i'm moving this sat.  i should be a lot of fun though,fun
287,night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be fun/sad],neutral
288,this is happening to me too,neutral
289,oh no.  *hugs*,surprise
290,bored now because i was talking to someone but now they're busy with something else  just kinda a bummer  i don’t know,neutral
291,i knoww  things won't be the samee &lt;/3,sadness
292,omg-ness it's 11:18 pm and i need to beup early to set up my garage sale it starts a 8am  wish i said 9am. i'm beat.,worry
293,i kno i doooo!!!!!!!!!! yall partyin with out me,happiness
294,okay  so twitter suddenly changed  how do i respond to messages now,worry
295,ugh.. my dad just told me to read an article about kavya shivashankar the spellin bee girl..and be more like her.,neutral
296,decided that no matter how good my hair looks curly it doesn't justify the burn i get from the curler! my hands covered  i suck at it!,worry
297,going to sleep. gonna fall asleep playing apps again. tmrw is going to suck,sadness
298,yea   i gotta be up at 7:30,neutral
299,i hate when my bf beats the dogs. but i guess that the only way to teach these pitts.,hate
300,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend,worry
301,i can't believe the metal gear solid song was stolen  i'm so disappointed  
302,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,hate
303,not one sale done today at work. explored balconies in the big theater w coworkers. a fun day  but void of chili fries and tips,neutral
304,i wish i had left 4 dead. but first i'd need something to play it on...,sadness
305,that story reminds of living in portugal,neutral
306,youre diabetic? so is my dad.  &amp; i might be too  not sure.  are you still allowed to eat sugar throughout the day?,neutral
307,i spilled my beer all over my leg. wasted half my beer.  home now. i met a cute girl. good conversation.,happiness
308,my roommate loves to ignore me,hate
309,i'll make him nachos tomorrow. better than if he would have made them himself.,neutral
310,yeahhh. &amp;dont judge my pillow,neutral
311,scary lightning and thunder  i'm glad it's over now. going to sleep  i hope i'm not late to school tomorow again. haha,relief
312,my teeth and head hurts,sadness
313,i hate rob zombie movies. &amp; the smell of weed. vommmm.,sadness
314,maths and science were the strongest for me i think..dunno bout geography  only did like 1 day of study for 1/2 a year of work!,hate
315,waiting in line @ tryst,boredom
316,hope i get a job cuz we need an apartment. i'm drunk &amp; miss my lil punkin  tehe!!!,worry
317,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,worry
318,i need to be held...  gnite.,worry
319,hanging out with sam  billy  and veronica. not going to school tomorrow to take sam to body shops. dang car accidents,worry
320,no more arrested development. i am sad.,sadness
321,wicked what time you leaving? how come you cant stay the night,neutral
322,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;d,sadness
323,i feel so deflated. no more doggy.,sadness
324,i wanna see her hair  hows everyone?,worry
325,i just had to empty my trash on the mac. that was one of the most difficult things i have ever done in my life. 8 000 pictures are gone.,sadness
326,im contacting paws philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much,sadness
327,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over,sadness
328,aww...  pray for the arroyo family everyone!,worry
329,there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product,neutral
330,fuuudge. movie store is closed,sadness
331,alo is so sad and quiet and empty tonight,sadness
332,hahahaha! it's not horrible  if others were singing with i'm sure it could work. i wish i could afford my own drum set,hate
333,you never answered your dm i sent you.... i need your info...,worry
334,am trying to get through the pilot of the first season of friday night lights. oh gosh  pass the tissue...,worry
335,aw where are you headed to? i just cancelled my trip to aussie,sadness
336,i have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,worry
337,i didn't think anyone caught that,worry
338,i need to be sleeping.. but i'm not even tired..,empty
339,0,empty
340,oh nevermind i think this thing is unsalvageable,neutral
341,lyin in bed  up faaaaar too early,neutral
342,sad that christian lacroix had to file bankruptcy,sadness
343,i dont feel good at all. fuckkk,sadness
344,why did i agree to work a double shift,boredom
345,looks like i'll never go to the zoo,worry
346,ohh poor girl  i'll email her... i am relying on you being here in october mr!!,worry
347,when will medhurst play again?,neutral
348,bad times?,worry
349,aarrgghh - fu*k.....a hose has leaked water all over the new floating floor,hate
350,have to go to the dreaded dmv tomorrow,sadness
351,i'm a bit ben's thai-ed out,neutral
352,english class! working on interactive orals,happiness
353,thank you for the rec but that doesn't work,worry
354,i'm sorry. excited for tomorrow night? karaoke!! getting anything special for bday?,neutral
355,my puppy gizmo h8s me..  haha. he still growls @ me.  i always look back @ my long pruple scar on my fingie,worry
356,i don't know how ima work out tomorrow wit my body dis sore  ugh,worry
357,in 7-11  w/o you,neutral
358,yeah  plus it's just a little too far to walk to pinocchio's for sushi,neutral
359,i'm feeling this pressure in my head that always kicks in just before a nasty headache. i'm not looking forward to this.,worry
360,taylor swift and joe jonas looked really good together. i'm kinda sad they broke up.,sadness
361,i'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.,worry
362,lady across the way had a miscarriage  say a prayer,worry
363,god i just want to sleep.,sadness
364,ohhhh thunderstorms...boo  why do they always have to make the power go out??,hate
365,found my book. starting a real paper-bound journal tonight. have an annoying zit above my lip. makes me look like i have herpes,sadness
366,ratt rocked nashville tonite..one thing sucked  no encore!  like in the 80's they still have a fun show. pearcy has that hott bad boy look,hate
367,is feeling bad  just got bad news about my mum,worry
368,but but i dun wanna,sadness
369,damn girl i'm so down but ya gotta let me know so i can get my kit together &amp; i got a flyer  any next weekend? i&quot;m down!,sadness
370,dbl booooooo for being sick  flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha,sadness
371,thats what i was thinking but the only time it's gonna be on is 1 am!,neutral
372,peeps still here. fun times. gotta sleep tho. work in the a.m. some cool  hot chicks here. but none as cool as ____________. missing her,neutral
373,don't feel like working  i think i tweet this too often!,worry
374,feels sick to my stomach and idkk whyy,sadness
375,vineri...nimic special sau probabil un alt weekend pierdut...,worry
376,counting the hours of lost sunshine until the weekend,neutral
377,- dude i just saw your sf pics. looks like your mini excursion was pretty kick ass! didn't see any sun while i was there tho,surprise
378,is home.  safely... but hungry,relief
379,um  i was thrown from's van yesterday and had to be taken to the er,sadness
380,got to final table  but....went out third.  don't think i'll be getting my free seat,worry
381,good morning work this morning gutted lol nevermind,neutral
382,i have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and i have no messages!,hate
383,fb is boring and i wanna sing right now..! *-*,happiness
384,the link doesn't work,sadness
385,hahaha i don't know anyone or anything about it except they have powers lol... i live in my own bubble,neutral
386,the humpalow um ya i think so... cell is dying,worry
387,last day at work...sick to the bone,worry
388,i feel like i'm on house arrest.,worry
389,love is like a war  easy to begin  hard to end..fiuuhh...,neutral
390,ur supposed to be in bk tho,surprise
391,did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? it is very sad,worry
392,oh no!  nighty night.,surprise
393,must... have... new music... i won't sleep until you give us chapter 1... i might die first though...  hurry!,happiness
394,my stupid tooooth hurts,sadness
395,: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is,love
396,ready to go @ school,neutral
397,my computers broken and i broke my laptop so i had to use the phone  ahh still on he cause they fucked up my order.,sadness
398,it's good isn't it! our holiday chalet is out of sight but look v similar to those ones. going home again today,neutral
399,it's a sad economy. just heard of another friend losing their job.  so sad. but just a reminder that...,worry
400,i'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages,worry
401,my dog ran awayyy,worry
402,those suck so bad.,hate
403,i'm back. top molar extracted  swollen face  all numb.  but no more toothache or sinus pain.,worry
404,just finished 8 hours of texas life insurance ce tonight  22 more hours to go,relief
405,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,worry
406,i want to go to peru this summer ahhhhhhh! hopefully! yesyesyes! i miss it over there!!!,love
407,what happen to the maids of yours? quit once again? ...,empty
408,i'm awake. anybody else awake? wish i lived in the us since all the fun happens when i'm asleep!,sadness
409,at charle's with the power out. lol! damn savemart lost power and we could not buy beer.,hate
410,heehee. i love you! i am tired.,sadness
411,my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,worry
412,oh how i wish you would get her to sign something then send it to me or let me call you when you meet or something,worry
413,hmmm  i thought u were sleeping!! too bad i can't see those videos until tomorrow night.,worry
414,morning everyone sorry for going early last night had bad news  felt totally crap today is a new day,sadness
415,went to the beach and it started raining,empty
416,how i wish my parents put me into a chinese school when i was younger. then  it'll be so much easier for me to get a job...,sadness
417,yeah  physically moving too!  apparently we'll be reporting directly to mr. hayward...,relief
418,jealous  it looks like schindler's list in toronto,worry
419,i want another tatt,enthusiasm
420,what?! come as you are!!! but erock just left  bah d:,neutral
421,so  i need to make a lot of money tomorrow,enthusiasm
422,being in your room makes me sad.,sadness
423,nearly fell asleep  but was jolted out of bed by a massive panic attack and now i'm not sure if i can sleep at all.,worry
424,for the gays i only made 200 tonight,neutral
425,oh f*ck! i completely forgot about thirsty thursday! oh. my. gaga. this sucks,sadness
426,if one people did any wrong  the world blames all the people over there  this is the great world which we are living in!  shit!,sadness
427,nope.  they are all sleeping cuz they live on the east coast.,surprise
428,i bet its cool down in sr  huh? it's not here. i haven't stopped sweating since noon when dad and i were packing,neutral
429,: eww. dislike,sadness
430,tactical mistake: going to the city library and buying milk. who knew? ouch ouch ouch. maybe a good thing i didn't try for uni.,worry
431,decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  age of the instant gratification....,neutral
432,sorry bout the cat ,sadness
433,needs to have an increase on her salary  
434,my stomach feels like it's touching the ground..i'm so full,worry
435,pug just woke me from an incredible sleep!,love
436,i can`t wait to hear your new album. i`m sure will be amazing.please just replay to me  i love you so much!!!!,love
437,sooo much work so little time,worry
438,missed iron chef,sadness
439,the ds version sucks,sadness
440,what a bad day,sadness
441,i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun,enthusiasm
442,hates the net. ayaw bumukas ng twitter.  
443,ugh  my internet was down!,worry
444,omg i didnt tweet all that much today.... *sadness*,surprise
445,is feeling so giddy and wanna go home.,worry
446,the week just wasnt the same without an adam lambert performance!!!,neutral
